1 200000
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
2 1 a
